chain,tvl,change_1h,change_1d,change_7d,mcap,net_change_category_1h,net_change_category_1d,net_change_category_7d
Algorand,87025935.07694945,-2.20242493083137,6.62767684586008,-5.49495073085734,65710076.0,-1.6959631264790644,3.3630092402341285,-4.2457533316691025
Arbitrum,69903644.46429594,9.263024463641798,-47.76385579836646,148.4561946814504,103997806.0,0.4046536325228068,-1.381979749501519,5.1674216220092255
Aurora,105288255.89968133,0.49771941580200973,-2.7384016813194734,-26.589264094024657,0.0,0.49771941580200973,-2.7384016813194734,-26.589264094024657
Avalanche,3809403394.5868483,-128.18024108866015,-127.69954569459733,-465.47179419611933,2331274810.0,0.7656216155509284,2.3796275573520353,20.681404158189455
Binance,6548345524.193529,4225.216558250467,-138.38916814637852,-517.4159824568926,1448753523.0,4.944078447378342,-1.2385828760926472,-3.129423836678077
Bitcoin,179387463.36,0.2825669741121146,0.8362604289382887,-8.519530646548347,0.0,0.2825669741121146,0.8362604289382887,-8.519530646548347
Boba,522214223.81930405,0.166137406815281,-0.7053003021303397,55.83052902142394,0.0,0.27144934985457897,-1.5286976928586942,5.281557031783497
Celo,153267095.71504256,1.12140375751774,2.10102337357813,50.07948036385987,16439072.0,0.4239426229549529,0.9299167536292835,1.677785445843511
Cronos,829509489.961991,-5.839866894778183,23.143019869288963,14.230507450986224,155987931.0,0.08101224952177939,9.764940942205428,28.29753091954524
EOS,24972823.447715152,0.04325159993848615,6.855567462096843,-34.81408493176835,4723694.0,0.09190338423425179,0.8285096424134739,-4.851756623006815
Elastos,6677719.6518058255,2.033519821065056,0.0,-1.3874342304804799,0.0,2.033519821065056,0.0,-1.3874342304804799
Elrond,2130365730.051902,1.0761349128569861,7.117466147188139,129.33308653926358,0.0,1.0761349128569861,7.117466147188139,129.33308653926358
Energi,12973982.650923735,0.32892520923144275,2.8808913969915437,-16.23970916234343,77495578.0,0.3289252092314427,2.8808913969915437,-16.23970916234343
EnergyWeb,6660589.742947533,-3.7298488500628793,0.8537909455456685,-4.600617232230434,0.0,-3.7298488500628793,0.8537909455456685,-4.600617232230434
Ethereum,49503843756.34064,88.23963629181529,-2.576233709568797,991.175393119032,47211753543.0,0.24610823086482436,0.5819860447501,17.26279281679622
Fantom,2555690545.9483676,-70.46396470282897,-242.08365161279065,-484.93000467963657,112097361.0,1.0568246247092776,1.4914984033910477,16.93287192409608
Fuse,2782298.2452524286,0.23841774784354186,-0.8540732917488896,-8.804052424797007,0.0,0.23841774784354183,-0.8540732917488897,-8.804052424797007
GoChain,175394.1743180581,0.1099025081960292,4.4704086981493845,-4.931728990425739,0.0,0.10990250819602919,4.4704086981493845,-4.931728990425739
HPB,133064.46977510332,-0.11597146950252579,0.47755172172423954,-2.059970230981179,0.0,-0.11597146950252579,0.47755172172423954,-2.059970230981179
Harmony,378630300.19269955,-5.124136474897782,-6.708128086027912,-29.005771918597503,651837771.0,-0.9763806643841042,0.6391600280411264,15.923984070166357
Heco,215341308.78567275,-50.26865206173949,22.016123105321782,-63.664203419749796,8125990.0,-1.2063513727809134,9.982825565947463,-8.135525978718896
Icon,204925374.95,-0.2541480435444754,3.798160353114625,-48.734938074813385,0.0,-0.13293249896221765,1.854341487659236,-24.845310404982804
IoTeX,1440454.8672452727,1.384400122005104,0.15154218482129522,-24.902195704064113,0.0,0.6319068214006678,0.058305604531823894,-9.16448591676364
Kardia,38441636.230874,4.888018821049144,0.0,-26.272887439224547,0.0,0.18078674757419755,0.0,-16.658703598694323
Karura,45440671.40068802,-1.4677557252157811,8.74602940032743,-26.81108801193929,0.0,-0.7195541901010715,4.3863988686960225,-13.886466538070742
Kava,673923432.5485965,-1.6841303430533543,2.0230073498466368,0.6754619036168066,796675186.0,-0.6626581121120195,0.7190164610843751,-2.7166430523953755
Klaytn,8932748.76,0.012215649509286663,9.123594382942173,0.0,0.0,0.012215649509286663,9.123594382942173,0.0
Kucoin,13564749.903926,-0.5685196449336019,-7.979074099815051,-16.19931714468747,7171279.0,-0.5685196449336019,-7.97907409981505,-16.19931714468747
Kusama,2931056.9499999997,0.677137236778492,-1.75832485570227,-2.3137099693234404,0.0,0.677137236778492,-1.75832485570227,-2.3137099693234404
Lamden,3114334.8891870296,-17.50548717621797,-26.526736373549213,0.0,0.0,-17.50548717621797,-26.526736373549213,0.0
Moonriver,245384625.07952493,-0.5146131080282998,-3.2452446199457086,-182.21964597681898,30473703.0,0.5535303553081468,2.1747167718166343,-5.684239650591776
Multi-Chain,30720052638.29196,34.46027820592549,18.599158930861222,-531.8144366375477,10485020337.0,0.4118776908084981,0.3638367456020326,-5.820260542313876
NEO,153610390.3285552,0.19820313823495894,1.2893721911948006,-5.466321256987186,0.0,0.19820313823495894,1.2893721911948006,-5.466321256987186
Near,99317961.43399599,-0.6548086811678502,0.3849356185972397,-14.50167887105485,0.0,-0.006078464922864846,0.6826567339372532,-10.901138824393582
Nuls,18525797.0,0.039938653450690254,-17.19066590993441,46.267281397062874,73946198.0,0.039938653450690254,-17.19066590993441,46.267281397062874
OKExChain,117789198.5602238,0.2499132477325503,-3.4592200395263717,-25.181730241138496,0.0,0.2652754144255949,-0.9291987889887732,-13.845464081651588
Optimism,104714361.41033635,0.32503964745150427,-1.9574655417399498,12.213484778593823,0.0,0.12144072150976114,2.556497574859823,12.231327147311491
Polis,2021294.150544,0.005251214596796672,3.968558291652883,-18.819999993587473,0.0,0.005251214596796672,3.968558291652883,-18.819999993587473
Polygon,272429474.1779969,9.632422121440257,-57.241149576644055,2435.0275008472227,1784773728.0,-0.0004984636568199546,2.5832382822518185,30.18779990128643
RSK,181987137.2439558,1.2059501188469142,0.932485947138403,-15.193689919432671,273707935.0,0.014894060565812087,-2.4192809272944005,-7.352144127574196
Ronin,1269886554.053863,-0.6661311965485766,4.363596233081452,5.846347792307128,0.0,-0.6661311965485766,4.363596233081452,5.846347792307128
